tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.3620835016852772,0.126081668523214,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.05020491747209276,1.0461829877837596
0.018336393473470658,-0.02211713540165438,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.23330520472325506,-0.3116645028859141
0.42727691875993007,-0.16290599913027934,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.6508558156999942,1.7251067331185965
0.46283696443701355,-0.2518252814852002,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.05020491747209276,-0.3116645028859141
0.7058306098970838,0.2668705322518389,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,-0.19851054533010792
-0.005370303644584985,-0.4296638461950422,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.467755528448832,1.272490902895372
0.5813704500272917,-0.1703159393265226,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,-0.8774342906649448
-0.04685702360118223,-0.4148439658025554,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,0.9330290302279536
-0.2720706462227107,-0.5704527099236671,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.467755528448832,1.7251067331185965
-0.3550440861359054,-0.9854093609132984,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.467755528448832,1.4987988180069842
0.4094968959213884,0.25946059205559546,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.8003254491139506,-1.5563580359997817
0.3028167588901381,0.0001126851870758913,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.0838355713092984,-1.4432040784439755
-0.5328443145213225,-0.9557696001283247,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.6508558156999942,-0.19851054533010792
0.3383768045672216,0.6373675420640097,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.5168153269186029,1.7251067331185965
-0.2720706462227107,-0.2740551020739305,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.05020491747209276,-0.5379724179975264
-0.029077000762640626,0.303920233233056,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.3337150396674406,-0.8774342906649448
-0.07649039499875178,-0.2518252814852002,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.9007352840581362,1.7251067331185965
-0.05871037216021005,-0.06657677657911483,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.05020491747209276,0.36725924244892283
-0.20687722914805776,-0.407434025606312,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.467755528448832,1.6119527755627905
-0.09427041783729351,0.05198226656077985,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.184245406253484,0.7067211151163413
0.07167646198909586,0.215000950878135,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.8003254491139506,-1.3300501208881694
0.018336393473470658,-0.06657677657911483,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.3337150396674406,-0.7642803331091387
0.6821239127790281,0.392839515587977,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,-1.2168961633323632
-0.5269176402418085,-0.4370737863912857,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.467755528448832,-0.5379724179975264
0.3146701074491659,-0.2073656403077397,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.3673456935046464,0.480413200004729
0.19020994757937393,0.4595289773541677,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.23330520472325506,-0.6511263755533325
-0.5506243373598643,-0.407434025606312,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.0838355713092984,1.7251067331185965
0.2791100617720825,0.32615005382178625,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.23330520472325506,-0.7642803331091387
0.06574978770958194,-0.2592352216814437,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.05020491747209276,0.8198750726721474
-0.41431082893104443,-0.8520304373809168,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.467755528448832,-0.3116645028859141
0.119089856225207,0.0075226253833193145,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.6172251618627884,1.3856448604511782
-0.11797711495534915,0.04457232636453643,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.5168153269186029,1.3856448604511782
0.006483044914442836,-0.13326623834530565,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.23330520472325506,1.1593369453395659
0.17835659902034612,0.2446407116631087,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.0838355713092984,-1.3300501208881694
-0.12390378923486306,-0.02952707559789772,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.3337150396674406,-0.5379724179975264
0.5102503586731248,0.4521190371579244,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.0838355713092984,-0.19851054533010792
-0.15946383491194646,-0.14808611873779248,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,-0.19851054533010792
0.48061698727555513,0.7707464655963913,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.8003254491139506,0.02779736978150437
-0.029077000762640626,0.04457232636453643,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.3673456935046464,-1.4432040784439755
-0.16539050919146037,-0.3259246834476345,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.467755528448832,0.9330290302279536
0.04796976487104021,0.17054130970067446,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,0.8198750726721474
-0.7402779143043092,-0.8446204971846736,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.3673456935046464,0.5935671575605351
0.2909634103311103,0.22241089107437842,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.8003254491139506,0.02779736978150437
-0.28985066906125245,-0.407434025606312,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.6508558156999942,0.02779736978150437
0.2791100617720825,-0.02952707559789772,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.3673456935046464,-0.8774342906649448
0.3620835016852772,0.6077277812790361,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.0838355713092984,-0.5379724179975264
0.6939772613380559,0.20018107048564815,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,-1.3300501208881694
0.10130983338666541,-0.22218552070022657,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.23330520472325506,0.7067211151163413
-0.10019709211680743,-0.07398671677535826,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.0838355713092984,1.7251067331185965
0.16057657618180438,0.13349160871945742,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.6172251618627884,1.0461829877837596
0.07760313626860976,0.18536119009316132,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.5168153269186029,-1.3300501208881694
0.14872322762277657,0.4372991567654375,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.0838355713092984,-1.5563580359997817
0.3028167588901381,0.11126178813072715,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.3673456935046464,0.36725924244892283
-0.2779973205022246,-0.30369486285890424,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.6508558156999942,-0.6511263755533325
0.40357022164187445,0.17795124989691788,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.0838355713092984,0.02779736978150437
-0.023150326483126715,0.0001126851870758913,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.5168153269186029,-1.1037422057765571
0.20206329613840174,0.2965102930368126,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.23330520472325506,-0.7642803331091387
-0.4676508974466696,-0.24441534128895684,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,1.3856448604511782
1.0199443467113205,1.0745540136423712,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.8003254491139506,0.480413200004729
0.21391664469742958,-0.13326623834530565,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.05020491747209276,-0.19851054533010792
0.030189742032498478,0.25946059205559546,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.23330520472325506,-0.5379724179975264
-0.1357571377938909,-0.24441534128895684,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.0838355713092984,1.6119527755627905
-0.12390378923486306,-0.21477558050398313,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.05020491747209276,0.7067211151163413
0.19020994757937393,0.3483798744105165,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,-0.990588248220751
-0.2661439719431968,-0.6297322314936145,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.6508558156999942,1.6119527755627905
0.05389643915055412,0.11126178813072715,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.3673456935046464,1.272490902895372
-0.313557366179308,-0.2518252814852002,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.23330520472325506,-1.2168961633323632
0.36801017596479113,0.02234250577580616,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.05020491747209276,-1.3300501208881694
-0.1357571377938909,0.11867172832697058,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.5168153269186029,-0.7642803331091387
-0.3668974346949332,-0.30369486285890424,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,0.02779736978150437
0.2791100617720825,0.4224792763729507,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.8003254491139506,-1.5563580359997817
0.18428327329986002,-0.17772587952276603,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.6508558156999942,1.0461829877837596
-0.005370303644584985,0.05939220675702328,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.5168153269186029,-1.1037422057765571
-0.1476104863529187,-0.2073656403077397,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.05020491747209276,1.4987988180069842
0.3857901988033329,0.23723077146686528,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.8003254491139506,0.14095132733731053
-0.7284245657452814,-0.7186515138485355,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.6508558156999942,1.272490902895372
-0.017223652203612806,0.14090154891570086,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.3337150396674406,0.02779736978150437
0.2791100617720825,0.22982083127062183,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.3673456935046464,0.5935671575605351
0.3028167588901381,0.4298892165691941,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.0838355713092984,-0.19851054533010792
0.32059678172867984,0.11126178813072715,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.6508558156999942,-1.5563580359997817
-0.22465725198659947,-0.17772587952276603,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.3337150396674406,-1.3300501208881694
-0.1416838120734048,0.2075910106818916,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.6172251618627884,-0.6511263755533325
-0.5921110573164616,-0.39261414521382515,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.3673456935046464,0.8198750726721474
-0.29577734334076633,-0.6149123511011276,-0.2884206660991002,1.0204382965056569,0.9612731394635246,1.5409091489755415,-1.467755528448832,0.7067211151163413
-0.2839239947817385,-0.2073656403077397,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.0838355713092984,0.8198750726721474
0.14872322762277657,0.10385184793448374,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.5168153269186029,0.14095132733731053
-0.3254107147383358,-0.5185831285499634,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.3337150396674406,-1.4432040784439755
-0.07649039499875178,-0.2666451618776871,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.3337150396674406,1.272490902895372
0.2554033646540268,0.3113301734292994,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.0838355713092984,-0.3116645028859141
-0.17131718347097427,0.14831148911194428,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.6172251618627884,-0.7642803331091387
0.6880505870585419,0.6818271832414703,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.8003254491139506,0.5935671575605351
0.47469031299604136,0.38542957539173356,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,-1.6695119935555878
-0.011296977924098894,0.05939220675702328,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.5168153269186029,-0.6511263755533325
-0.05278369788069614,-0.09621653736408853,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.9007352840581362,1.6119527755627905
0.3976435473623607,0.4595289773541677,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,-0.19851054533010792
0.2554033646540268,0.14831148911194428,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.5168153269186029,-1.2168961633323632
0.07167646198909586,0.23723077146686528,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.05020491747209276,1.4987988180069842
-0.5150642916827808,-0.13326623834530565,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.184245406253484,0.36725924244892283
-0.04093034932166845,-0.014707195205410955,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.5168153269186029,0.02779736978150437
-0.44987087460812786,-0.40002408541006856,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.467755528448832,0.7067211151163413
0.10130983338666541,0.20018107048564815,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.23330520472325506,0.36725924244892283
0.8421441183259035,-1.3114467295480088,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.23330520472325506,0.7067211151163413
