tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.22576999325645739,0.14831148911194428,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,-0.4248184604417202
-0.633597777273059,0.38542957539173356,-1.7179383987679198,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.0838355713092984,-0.19851054533010792
-0.6987911943477119,0.4372991567654375,-1.3660571107263642,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.6508558156999942,-1.3300501208881694
0.16650325046131828,-0.10362647756033196,-0.09048744157572522,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.3337150396674406,-0.6511263755533325
0.7769507012512504,-0.18513581971900944,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.3337150396674406,1.7251067331185965
0.5932237985863196,-0.5704527099236671,-0.0025171195653363163,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.0838355713092984,1.3856448604511782
0.6465638671019447,-1.015049121698272,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.23330520472325506,0.8198750726721474
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.0838355713092984,-0.3116645028859141
0.15464990190229047,-0.02211713540165438,-0.2884206660991002,1.0204382965056569,0.9612731394635246,1.5409091489755415,-1.467755528448832,-0.6511263755533325
0.5517370786297221,-0.8742602579696472,-0.13447260258091964,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.0838355713092984,0.02779736978150437
0.4213502444804162,0.7855663459888781,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.8003254491139506,1.6119527755627905
0.3146701074491659,-0.08139665697160169,-0.266428085596503,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.05020491747209276,-0.3116645028859141
0.2791100617720825,-0.07398671677535826,2.790540604264511,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.184245406253484,0.8198750726721474
0.5517370786297221,0.7929762861851215,-0.24443550509390577,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.23330520472325506,-0.990588248220751
1.0969911123450014,1.0078645518761806,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.6508558156999942,-0.6511263755533325
0.3857901988033329,0.6892371234377137,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.0838355713092984,1.0461829877837596
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.0838355713092984,-0.990588248220751
0.15464990190229047,-0.2073656403077397,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,-0.19851054533010792
0.46283696443701355,-0.7186515138485355,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.0838355713092984,1.6119527755627905
-0.692864520068198,1.2746223989409435,0.525304812496997,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.3673456935046464,1.6119527755627905
-0.16539050919146037,0.0001126851870758913,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.6508558156999942,0.480413200004729
-0.7106445429067397,1.0375043126611543,0.26139384646583036,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.5168153269186029,1.1593369453395659
0.32059678172867984,0.33355999401802966,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-0.9007352840581362,1.272490902895372
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.6172251618627884,0.7067211151163413
-0.6632311486706284,-0.37038432462509485,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.184245406253484,-0.6511263755533325
0.27318338749256854,-1.1484280452306537,-0.2884206660991002,0.49461998232764226,0.9531489721789501,1.5409091489755415,-0.9007352840581362,0.14095132733731053
0.35615682740576327,0.215000950878135,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.3673456935046464,-1.2168961633323632
0.06574978770958194,-0.02952707559789772,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.467755528448832,0.02779736978150437
0.492470335834583,0.08162202734575347,-0.266428085596503,0.7439814855891626,0.2022437960118727,-1.4604333377008796,-0.05020491747209276,-0.8774342906649448
-0.6328666652228302,1.031669714081435,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.467755528448832,-1.1037422057765571
-0.6134221958018528,1.2747779882364028,-0.0311074742187127,0.9762729450281977,-2.2378034241200555,1.5409091489755415,-1.184245406253484,-0.08535658777430177
0.08352981054812367,0.20018107048564815,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.8003254491139506,-1.4432040784439755
0.26133003893354073,-0.15549605893403592,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.23330520472325506,-1.4432040784439755
0.6169304957043752,0.33355999401802966,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.8003254491139506,1.4987988180069842
0.4865436615550692,-0.08139665697160169,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.6508558156999942,-0.8774342906649448
0.47469031299604136,0.9559949705024766,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.6508558156999942,0.5935671575605351
0.0005563706349289259,1.3857715018845946,1.317037710590497,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,-1.4432040784439755
0.5043236843936107,-0.48894336776498964,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.5168153269186029,0.8198750726721474
1.061431066667918,0.5336283793166019,0.08545320244505258,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.8003254491139506,1.0461829877837596
0.5932237985863196,0.8448458675588253,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.3673456935046464,1.1593369453395659
0.34430347884673546,-0.21477558050398313,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.8003254491139506,-0.7642803331091387
-0.10612376639632133,0.25946059205559546,-0.266428085596503,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,0.36725924244892283
-0.7106445429067397,1.0967838342311016,-0.9042129201718225,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.3673456935046464,0.2541052848931167
0.8539974668849314,-0.6667819324748316,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.0838355713092984,-0.990588248220751
-4.891205468416876,-3.9520499060954037,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.9007352840581362,-0.6511263755533325
-0.30170401762028026,-0.06657677657911483,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.3673456935046464,0.2541052848931167
0.6761972384995141,0.7707464655963913,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.8003254491139506,0.9330290302279536
0.08945648482763759,0.17795124989691788,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.5168153269186029,0.2541052848931167
0.5872971243068056,0.5113985587278717,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.0838355713092984,-0.7642803331091387
0.6939772613380559,2.13417546170518,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.0838355713092984,-0.5379724179975264
-0.1467549296983957,1.8825486736238222,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.184245406253484,1.0461829877837596
0.42727691875993007,-0.11103641775657537,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,0.480413200004729
-0.3609707604154193,0.126081668523214,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.5168153269186029,-0.4248184604417202
0.747317329853681,-0.48153342756874623,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.5168153269186029,0.7067211151163413
-0.7689779511696718,3.1224008718141576,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.9007352840581362,0.5935671575605351
0.800657398369306,0.37060969499924673,-0.20045034408871132,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.6172251618627884,0.9330290302279536
0.2316966675359713,0.0075226253833193145,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.23330520472325506,-0.990588248220751
-0.28985066906125245,-0.14067617854154907,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.184245406253484,0.480413200004729
0.3383768045672216,0.09644190773824031,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,-0.5379724179975264
-9.324544496399719,1.031669714081435,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-0.6172251618627884,-0.5379724179975264
0.4213502444804162,0.05939220675702328,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,0.5935671575605351
0.012409719193956746,-0.5408129491386934,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.184245406253484,1.3856448604511782
-0.7106445429067397,0.7559265852039044,-1.454027432736753,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.184245406253484,-0.3116645028859141
0.7710240269717367,0.06680214695326663,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.9007352840581362,1.272490902895372
-0.30170401762028026,-0.22218552070022657,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,1.272490902895372
0.5517370786297221,0.25946059205559546,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,-1.1037422057765571
0.07760313626860976,0.5632681401015756,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.05020491747209276,0.480413200004729
-0.17131718347097427,-0.2740551020739305,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.467755528448832,0.36725924244892283
1.1621845294196544,0.9559949705024766,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,1.6119527755627905
0.3620835016852772,0.08903196754199688,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.05020491747209276,1.3856448604511782
-0.982867114800423,0.9344264044194479,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.184245406253484,-1.6695119935555878
0.21391664469742958,-0.007297255009167532,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.3673456935046464,-1.1037422057765571
-0.023150326483126715,-0.7186515138485355,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.6172251618627884,0.02779736978150437
0.24947669037451303,-0.02211713540165438,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.6172251618627884,1.1593369453395659
0.8125107469283339,-1.3040367893517655,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.23330520472325506,-0.08535658777430177
0.41542357020090226,-0.02211713540165438,0.8771861005385526,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.0838355713092984,-0.5379724179975264
0.8302907697668758,1.2894422793334304,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-0.9007352840581362,-1.3300501208881694
0.34430347884673546,-0.2740551020739305,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.5168153269186029,-0.990588248220751
-0.686937845788684,-0.5482228893349369,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.9007352840581362,0.9330290302279536
0.018336393473470658,-0.1184463579528188,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.0838355713092984,-0.7642803331091387
0.19613662185888783,-0.7705210952222393,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-1.184245406253484,-1.6695119935555878
0.3265234560081937,-0.45930360698001593,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.05020491747209276,-1.4432040784439755
-0.7047178686272257,1.2449826381559699,0.8991786810411498,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.3337150396674406,-0.3116645028859141
0.40357022164187445,-0.4444837265875291,1.2510599690827051,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.6508558156999942,0.480413200004729
0.8599241411644452,-0.08139665697160169,1.8888448036580248,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.467755528448832,1.4987988180069842
0.19020994757937393,0.0001126851870758913,2.0647854476788026,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.05020491747209276,-1.2168961633323632
0.23762334181548522,-0.08139665697160169,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.23330520472325506,-0.3116645028859141
0.6287838442634028,0.8374359273625821,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.3673456935046464,-0.6511263755533325
-0.7106445429067397,1.422821202865812,1.3390302910930942,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.3337150396674406,-0.8774342906649448
-0.21280390342757166,-0.18513581971900944,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.184245406253484,0.14095132733731053
0.45098361587798574,-0.14808611873779248,0.26139384646583036,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.23330520472325506,-1.1037422057765571
-0.05871037216021005,-0.1703159393265226,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,1.6119527755627905
-0.4578664404340338,1.2747779882364028,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.467755528448832,-0.4248184604417202
0.5102503586731248,-0.9039000187546209,0.19541610495803868,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.5168153269186029,0.2541052848931167
-6.835652410514614,-6.16433520090561,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-0.9007352840581362,-0.6511263755533325
-0.4202375032105583,-0.1703159393265226,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.05020491747209276,-0.4248184604417202
0.0005563706349289259,0.17795124989691788,-3.1694487119393364,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.9007352840581362,-0.19851054533010792
-4.735649713049057,-4.219469007665868,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.9007352840581362,0.5935671575605351
0.16057657618180438,-0.1999557001114963,0.5692899735021915,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.5168153269186029,-0.990588248220751
1.0495777181088903,-0.28887498246641735,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.6172251618627884,0.02779736978150437
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.0838355713092984,0.7067211151163413
0.7828773755307644,0.08162202734575347,0.3273715879736221,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.6172251618627884,0.8198750726721474
